dia0_utt0,0.05372185,0.06303013,0.006542231,0,0,0.018474452,0.024301374,0,0,0,0.011081049,0,0,0,0.006595881,0,0.051827595,0,0,0.010267727,0,0,0.058737822,0,0.034922834,0.071197584,0,0,0,0.044806987,0.024805175,0,0,0,0,0,0.005249264,0.043735847,0.070923224,0,0.016370155,0,0,0.013002139,0,0,0.010223379,0.030729145,0,0.028454993,0.047150847,0.030374749,0,0,0.037274957,0.01725154,0.022444433,0,0.029861132,0,0,0,0,0,0.08525061,0,0,0,0.08396314,0.042698123,0.06702362,0,0,0,0,0.01684732,0.048125975,0.043063622,0,0,0,0.03128601,0,0.01860398,0.009115142,0.037013743,0.044765223,0.046070896,0.05456704,0,0.013290213,0.008530778,0.013037333,0.00391969,0,0,0.035352115,0.028944077,0.000104078,0.007290814,0,0,0,0,0,0.008829564,0.002545304,0,0,0.017236577,0,0,0,0,0.041927163,0.000216121,0,0.02415113,0.04973872,0.053748675,0,0,3.56E-05,0.03205115,0,0,0,0,0.066183396,0.052283846,0.026810938,0,0.042780332,0,0.000870895,0,0.08046481,0.05401016,0,0.015920728,0,0.05628486,0.040467117,0,0,0,0,0,0,0,0.032620855,0,0,0,0.005048383,0,0,0,0.000266491,0,0,0.043620892,0,0,0,0,0.041181177,0,0,0,0,0,0,0,0,0.044006627,0,0,0.008962803,0,0.028605562,0,0,0,0.020738274,0.021049503,0.06308206,0.06341502,0,0,0,0,0.042021133,0,0,0,0.054542825,0.00633718,0,0,0.05586772,0.026947314,0,0.005119569,0.051856913,0.015591465,0.020452341,0.01851663,0.032402128,0.011177133,0,0.0073385,0.010160396,0.04017628,0,0.028867695,0,0.06712437,0,0,0.045185503,0,0.012429835,0,0,0,0.06664497,0,0,0.02504487,0,0.026399106,0.018728862,0,0.06492178,0.016429016,0,0,0,0,0,0.009912833,0.004204276,0.016666088,0.012003468,0.060875528,0.02095769,0.054738816,0,0.031190094,0.06555558,0.06072402,0,0.002383839,0,0,2
dia0_utt1,0.053358816,0.06267385,0.006838738,0,0,0.0186718,0.024749435,0,0,0,0.010882327,0,0,0,0.006660703,0,0.05140823,0,0,0.010624662,0,0,0.05789644,0,0.0345439,0.07127869,0,0,0,0.045082245,0.024507035,0,0,0,0,0,0.005214556,0.043473266,0.07053618,0,0.0162924,0,0,0.013166541,0,0,0.010202437,0.03028571,0,0.028095867,0.04671382,0.030335644,0.000195307,0,0.036676094,0.017536428,0.022422928,0,0.029768243,0,0,0,0,0,0.08484945,0,0,0,0.08344879,0.042346068,0.06629581,0,0,0,0,0.017359586,0.04745132,0.042383783,0,0,0,0.031499725,0,0.018570937,0.009249435,0.036778376,0.04518169,0.046071306,0.053993262,0,0.013048498,0.00854606,0.014065959,0.004144458,0,0,0.03498321,0.029308725,0.000596445,0.007586533,0,0,0,0,0,0.008814528,0.002521259,0,0,0.016882975,0,0,0,0,0.04218576,0.000475507,0,0.024398487,0.049478766,0.05349499,0,0,0,0.03204653,0,0,0,0,0.065685764,0.051766373,0.027007718,0,0.042776138,0,0.000969905,0,0.08000092,0.053671986,0,0.015764564,0,0.056244917,0.040203422,0,0,0,0,0,0,0,0.03228946,0,0,0,0.004941403,0,0,0,0.00061279,0,0,0.04351861,0,0,0,0,0.041632645,0,0,0,0,0,0,0,0,0.043560684,0,0,0.00914873,0,0.0287291,0,0,0,0.020257395,0.020609142,0.06274995,0.06332623,0,0,0,0,0.04182821,0,0,0,0.054597296,0.006363875,0,0,0.055482745,0.027003357,0,0.004901506,0.051524084,0.015507491,0.020503322,0.018273078,0.032287627,0.011095198,0,0.007283951,0.009966748,0.039676517,0,0.02871773,0,0.066916555,0,0,0.04497297,0,0.011950128,0,0,0,0.06654483,0,0,0.025746139,0,0.026370173,0.018803509,0,0.06410762,0.01652658,0,0,0,0,0,0.009827203,0.004063807,0.016929857,0.012201212,0.060485974,0.020788174,0.054263413,0,0.03094889,0.06532253,0.0597021,0,0.001686807,0,0,2
dia1_utt0,0.053999335,0.06288956,0.006610267,0,0,0.01886522,0.02435977,0,0,0,0.011279101,0,0,0,0.006376995,0,0.051756732,0,0,0.010427127,0,0,0.058674622,0,0.035230655,0.07130622,0,0,0,0.045087315,0.024757097,0,0,0,0,0,0.005209147,0.043973573,0.07100847,0,0.016237335,0,0,0.013010564,0,0,0.01014715,0.030599423,0,0.028443495,0.04739134,0.030534199,0,0,0.037383616,0.017188031,0.02240445,0,0.029667288,0,0,0,0,0,0.085680306,0,0,0,0.08416022,0.042803656,0.06705654,0,0,0,0,0.017187905,0.047824644,0.043285705,0,0,0,0.031829957,0,0.018768061,0.009385561,0.036599442,0.044960152,0.04621329,0.05485931,0,0.0130526,0.008506507,0.013132084,0.003723597,0,0,0.035232745,0.0291165,0.000443364,0.007145217,0,0,0,0,0,0.00874823,0.002806204,0,0,0.017683018,0,0,0,0,0.04183343,0.000339439,0,0.023877325,0.04974628,0.053932957,0,0,0,0.032254662,0,0,0,0,0.06635416,0.05238501,0.027421024,0,0.042815425,0,0.000907793,0,0.0804352,0.053792767,0,0.01590222,0,0.056653153,0.040578425,0,0,0,0,0,0,0,0.032855645,0,0,0,0.004866478,0,0,0,0.000319805,0,0,0.043853674,0,0,0,0,0.041122645,0,0,0,0,0,0,0,0,0.043984752,0,0,0.00922126,0,0.028502604,0,0,0,0.020699805,0.020579385,0.06299329,0.06352657,0,0,0,0,0.0421166,0,0,0,0.05458999,0.006927782,0,0,0.05620402,0.026949393,0,0.004874344,0.052108116,0.015521955,0.020398997,0.018412046,0.032192387,0.01102088,0,0.007385623,0.009944959,0.04032251,0,0.029302392,0,0.067239076,0,0,0.04521307,0,0.012522804,0,0,0,0.06661907,0,0,0.025244005,0,0.02636515,0.018689187,0,0.06518565,0.01651173,0,0,0,0,0,0.009706339,0.00401309,0.01652738,0.011953075,0.061044972,0.020891342,0.05481709,0,0.031076392,0.065582044,0.06067882,0,0.002404556,0,0,1
dia1_utt1,0.053461663,0.062911,0.006673228,0,0,0.018748688,0.024516584,0,0,0,0.010953214,0,0,0,0.00655218,0,0.051499944,0,0,0.010424998,0,0,0.058346234,0,0.03489455,0.071178734,0,0,0,0.044676438,0.024594279,0,0,0,0,0,0.005044843,0.043728396,0.07049891,0,0.016155953,0,0,0.013215235,0,0,0.009936981,0.030440947,0,0.028205894,0.046945717,0.030538427,1.30E-05,0,0.03710712,0.017130362,0.022510022,0,0.029550727,0,0,0,0,0,0.085295066,0,0,0,0.08379403,0.04257049,0.066800706,0,0,0,0,0.017387949,0.04779099,0.04257302,0,0,0,0.031723462,0,0.018648172,0.009273779,0.03691239,0.044872973,0.045831695,0.054659214,0,0.012974827,0.008721502,0.013421893,0.003961858,0,0,0.035269562,0.029341636,0.000337158,0.007590503,0,0,0,0,0,0.008868236,0.002557768,0,0,0.017280899,0,0,0,0,0.041935988,0.000424939,0,0.024109885,0.049514063,0.05381539,0,0,0,0.031874552,0,0,0,0,0.065995924,0.05195896,0.027017042,0,0.042692766,0,0.000929588,0,0.080032125,0.053883083,0,0.01570449,0,0.056428634,0.04035814,0,0,0,0,0,0,0,0.03232853,0,0,0,0.004963385,0,0,0,0.000536005,0,0,0.043662634,0,0,0,0,0.041313823,0,0,0,0,0,0,0,0,0.04384511,0,0,0.009294555,0,0.028622756,0,0,0,0.020699807,0.020840492,0.062737405,0.06327224,0,0,0,0,0.041783318,0,0,0,0.054352842,0.006253232,0,0,0.055658054,0.02717898,0,0.00476533,0.051869564,0.015455421,0.020282581,0.018367143,0.032229304,0.01070362,0,0.007092892,0.009964284,0.03995238,0,0.029059134,0,0.06715359,0,0,0.044894293,0,0.012017876,0,0,0,0.06677512,0,0,0.025694707,0,0.026378175,0.018826772,0,0.064571306,0.016713448,0,0,0,0,0,0.010139439,0.004099994,0.01684359,0.01217946,0.060757782,0.020796277,0.054379754,0,0.031135388,0.06532864,0.060470663,0,0.001976419,0,0,0
dia1_utt2,0.053806007,0.06307836,0.006668613,0,0,0.01870329,0.02451456,0,0,0,0.011201677,0,0,0,0.006610338,0,0.051628746,0,0,0.010654755,0,0,0.05843139,0,0.034890767,0.071189255,0,0,0,0.044920176,0.02488833,0,0,0,0,0,0.00529747,0.04368009,0.07080957,0,0.016362585,0,0,0.013086121,0,0,0.010373435,0.03065777,0,0.028464116,0.04709145,0.030377166,0,0,0.03732097,0.017168287,0.022468548,0,0.029530304,0,0,0,0,0,0.08509868,0,0,0,0.08393283,0.042715877,0.06705475,0,0,0,0,0.017080933,0.047942255,0.04286661,0,0,0,0.031375878,0,0.018665493,0.00928173,0.03684981,0.044936612,0.046314277,0.05440498,0,0.013142317,0.00852536,0.013423217,0.004065929,0,0,0.035337336,0.02904437,0.000453402,0.007323265,0,0,0,0,0,0.0088216,0.00263965,0,0,0.017043987,0,0,0,0,0.041904077,7.89E-05,0,0.024326982,0.049785648,0.05370786,0,0,0,0.031953715,0,0,0,0,0.06602885,0.052171692,0.026970932,0,0.042736255,0,0.000938708,0,0.080135,0.054045748,0,0.015788779,0,0.056303512,0.040378124,0,0,0,0,0,0,0,0.032620803,0,0,0,0.004881145,0,0,0,0.000224695,0,0,0.043424714,0,0,0,0,0.04133945,0,0,0,0,0,0,0,0,0.043853655,0,0,0.009148808,0,0.028507816,0,0,0,0.020672,0.020983411,0.062743835,0.06372624,0,0,0,0,0.041943833,0,0,0,0.054762006,0.006341785,0,0,0.055692185,0.027110761,0,0.004900544,0.05186529,0.015584126,0.020597495,0.018624904,0.032147303,0.010841775,0,0.007090673,0.010136751,0.04007579,0,0.028836057,0,0.06720664,0,0,0.045006257,0,0.012336969,0,0,0,0.06663975,0,0,0.025370685,0,0.026315322,0.018579971,0,0.06470317,0.016428981,0,0,0,0,0,0.009909237,0.00409111,0.016706085,0.011981114,0.060833633,0.020684183,0.05478676,0,0.030928474,0.06553663,0.060597517,0,0.002105892,0,0,2
dia1_utt3,0.05367448,0.06311069,0.006660852,0,0,0.018585246,0.024404002,0,0,0,0.011012359,0,0,0,0.006792273,0,0.051482003,0,0,0.010393184,0,0,0.05835381,0,0.03491403,0.07122163,0,0,0,0.044559475,0.024615088,0,0,0,0,0,0.005132272,0.043559898,0.07057567,0,0.01629623,0,0,0.01313686,0,0,0.009990638,0.030452946,0,0.028206939,0.046987996,0.030463137,0,0,0.037151173,0.017220866,0.022256589,0,0.029341217,0,0,0,0,0,0.085057735,0,0,0,0.0837847,0.042616684,0.0671307,0,0,0,0,0.01747142,0.047600936,0.04266399,0,0,0,0.031304747,0,0.018629221,0.009250768,0.036763243,0.04487712,0.04602999,0.05461969,0,0.012986692,0.008567233,0.013360176,0.003879211,0,0,0.035302505,0.029100247,0.000423692,0.007400079,0,0,0,0,0,0.008858309,0.002791212,0,0,0.017337674,0,0,0,0,0.041729175,0.000338825,0,0.024328373,0.049603187,0.05401575,0,0,0,0.031930078,0,0,0,0,0.06593472,0.052066393,0.027004287,0,0.042536262,0,0.000896043,0,0.080077186,0.054011013,0,0.015942011,0,0.056728713,0.04061891,0,0,0,0,0,0,0,0.032458454,0,0,0,0.005017162,0,0,0,0.000407167,0,0,0.043423034,0,0,0,0,0.041297346,0,0,0,0,0,0,0,0,0.043960184,0,0,0.009273142,0,0.028502595,0,0,0,0.02052811,0.020839125,0.06271979,0.06338212,0,0,0,0,0.04181955,0,0,0,0.05429155,0.006426218,0,0,0.055635214,0.02717982,0,0.004834018,0.051692456,0.015355598,0.020459034,0.018580135,0.032380164,0.010625992,0,0.007196413,0.010028212,0.039949134,0,0.029016245,0,0.06705391,0,0,0.04504673,0,0.012005402,0,0,0,0.06696988,0,0,0.025405593,0,0.026292425,0.018746404,0,0.064643234,0.016786942,0,0,0,0,0,0.010099402,0.004191689,0.01665163,0.012164522,0.0607286,0.020899944,0.054709457,0,0.031189376,0.0654425,0.060401965,0,0.002036743,0,0,1
dia1_utt4,0.053664822,0.06307363,0.006801163,0,0,0.018496664,0.024546973,0,0,0,0.01082917,0,0,0,0.006755998,0,0.051687513,0,0,0.010538137,0,0,0.058398277,0,0.034825843,0.07126787,0,0,0,0.044660985,0.024770072,0,0,0,0,0,0.005434125,0.04349488,0.070574835,0,0.016380765,0,0,0.013134724,0,0,0.010113777,0.030608524,0,0.028274812,0.046968244,0.030345833,0,0,0.03709,0.01723472,0.02239637,0,0.029606475,0,0,0,0,0,0.08502174,0,0,0,0.083774954,0.042648513,0.06667333,0,0,0,0,0.01719677,0.048067227,0.042683862,0,0,0,0.03125199,0,0.01875024,0.009097755,0.036765702,0.044897363,0.046206493,0.054626532,0,0.013188563,0.008648677,0.013598472,0.003834724,0,0,0.03525406,0.0291222,0.000193506,0.007273242,0,0,0,0,0,0.008863512,0.002507138,0,0,0.01690657,0,0,0,0,0.042114057,0,0,0.024321448,0.049584467,0.053738393,0,0,0,0.03218631,0,0,0,0,0.06571888,0.05204567,0.026921734,0,0.04280134,0,0.000703951,0,0.08023504,0.05398131,0,0.015871102,0,0.056471713,0.04047156,0,0,0,0,0,0,0,0.032450035,0,0,0,0.004871661,0,0,0,0,0,0,0.043321628,0,0,0,0,0.041355617,0,0,0,0,0,0,0,0,0.043740436,0,0,0.009123774,0,0.028850406,0,0,0,0.020388916,0.021024056,0.062851004,0.063519046,0,0,0,0,0.04179978,0,0,0,0.05463524,0.006361016,0,0,0.055658214,0.027090559,0,0.005093171,0.051788513,0.015509971,0.020414408,0.018359471,0.032253105,0.010729298,0,0.007450503,0.010257039,0.040056832,0,0.028756047,0,0.066986755,0,0,0.04501559,0,0.012263056,0,0,0,0.066738844,0,0,0.025502691,0,0.026190719,0.018533854,0,0.06472021,0.016439449,0,0,0,0,0,0.009907494,0.004323563,0.016576845,0.012019072,0.06050982,0.021130841,0.054576803,0,0.031127332,0.06544336,0.06040191,0,0.002089435,0,0,1
dia1_utt5,0.05352637,0.06287446,0.006865103,0,0,0.018491503,0.02463221,0,0,0,0.010889635,0,0,0,0.006618717,0,0.05164109,0,0,0.010663638,0,0,0.058196608,0,0.03465063,0.07124426,0,0,0,0.044798393,0.024744246,0,0,0,0,0,0.005333221,0.043409776,0.07043505,0,0.016370993,0,0,0.013176259,0,0,0.010227116,0.03065626,0,0.028082369,0.046928223,0.030501215,0,0,0.03705374,0.01723209,0.022484366,0,0.029490892,0,0,0,0,0,0.0849372,0,0,0,0.08379005,0.042502318,0.066500425,0,0,0,0,0.017051553,0.047729854,0.04237686,0,0,0,0.031125195,0,0.018890833,0.009265473,0.036802772,0.0449778,0.046048366,0.054447908,0,0.01317707,0.008411338,0.013902302,0.004124265,0,0,0.035221368,0.029015223,0.000286733,0.007403869,0,0,0,0,0,0.00900338,0.002367508,0,0,0.017227927,0,0,0,0,0.042061843,0.000264948,0,0.024290577,0.04973365,0.053644214,0,0,0,0.03212275,0,0,0,0,0.065889604,0.05201362,0.027101066,0,0.042775758,0,0.000789952,0,0.08002849,0.053910136,0,0.015929304,0,0.056346692,0.040459644,0,0,0,0,0,0,0,0.03235112,0,0,0,0.004785336,0,0,0,0.000208048,0,0,0.043459397,0,0,0,0,0.041564755,0,0,0,0,0,0,0,0,0.04358262,0,0,0.009162832,0,0.028994273,0,0,0,0.02022713,0.020925686,0.06273894,0.06346525,0,0,0,0,0.041761413,0,0,0,0.05468162,0.006204523,0,0,0.05559976,0.026965791,0,0.004811037,0.051584773,0.015659837,0.020541199,0.018434564,0.032315984,0.01085046,0,0.007319887,0.010064336,0.039996125,0,0.028650502,0,0.066975035,0,0,0.04503803,0,0.01206949,0,0,0,0.06667885,0,0,0.025467996,0,0.026322529,0.018527415,0,0.0644231,0.016513553,0,0,0,0,0,0.010065124,0.004087298,0.016671201,0.012047928,0.060534477,0.020981763,0.05472051,0,0.03098272,0.0653905,0.060073804,0,0.001995635,0,0,0
dia1_utt6,0.053735778,0.06280974,0.006608483,0,0,0.018504811,0.024499647,0,0,0,0.011285113,0,0,0,0.006673504,0,0.051912654,0,0,0.010502399,0,0,0.058381863,0,0.035072923,0.07120594,0,0,0,0.044997085,0.024785573,0,0,0,0,0,0.005405243,0.04369577,0.07072731,0,0.016406719,0,0,0.013200736,0,0,0.010220459,0.030608665,0,0.028559102,0.04704026,0.03042693,0,0,0.036976807,0.017326485,0.022468694,0,0.02978049,0,0,0,0,0,0.08520296,0,0,0,0.0837893,0.042576365,0.066916995,0,0,0,0,0.016966045,0.048014127,0.04279416,0,0,0,0.03147558,0,0.018824121,0.009419905,0.03691458,0.044828855,0.046220146,0.054385066,0,0.013045925,0.008482297,0.013329133,0.004010907,0,0,0.03538899,0.029075418,0.000263144,0.007165648,0,0,0,0,0,0.008898591,0.002660156,0,0,0.01717163,0,0,0,0,0.042061582,5.32E-05,0,0.024345037,0.049841058,0.053489745,0,0,0,0.0321075,0,0,0,0,0.06595857,0.052296072,0.027125705,0,0.04279777,0,0.000810137,0,0.08019327,0.053857412,0,0.015970394,0,0.056356758,0.040358912,0,0,0,0,0,0,0,0.03253413,0,0,0,0.004964229,0,0,0,0.000380763,0,0,0.0435335,0,0,0,0,0.041461136,0,0,0,0,0,0,0,0,0.043800283,0,0,0.009029399,0,0.028704632,0,0,0,0.020713206,0.02085765,0.06292793,0.063522756,0,0,0,0,0.042083535,0,0,0,0.05466932,0.006354583,0,0,0.055703588,0.027039181,0,0.004865415,0.051669877,0.01567256,0.0206087,0.018419495,0.032331504,0.011002209,0,0.00721495,0.01013705,0.03998924,0,0.028833278,0,0.067311145,0,0,0.0451357,0,0.012263127,0,0,0,0.06673285,0,0,0.025386024,0,0.026330668,0.018434217,0,0.06469049,0.016508423,0,0,0,0,0,0.009816591,0.004139606,0.016697519,0.01210201,0.060861602,0.020911133,0.05475186,0,0.030770894,0.06562181,0.060585022,0,0.002183506,0,0,1
dia1_utt7,0.053654436,0.063014135,0.007020765,0,0,0.018339068,0.0245267,0,0,0,0.010841001,0,0,0,0.006618363,0,0.051897466,0,0,0.010248464,0,0,0.058836028,0,0.03505581,0.071437776,0,0,0,0.04494063,0.024694275,0,0,0,0,0,0.005204815,0.043424614,0.07062423,0,0.016164038,0,0,0.013051903,0,0,0.009903701,0.030621978,0,0.028048165,0.047108404,0.030426046,0,0,0.037142158,0.01737893,0.022566415,0,0.029672824,0,0,0,0,0,0.08526155,0,0,0,0.08398229,0.042694055,0.0667892,0,0,0,0,0.017116023,0.047670804,0.04251951,0,0,0,0.031224282,0,0.018915929,0.009157354,0.03678337,0.04473892,0.046165098,0.054644994,0,0.01341078,0.008480792,0.013501593,0.003963943,0,0,0.03541372,0.029065281,0.000170672,0.007428482,0,0,0,0,0,0.008746596,0.002466836,0,0,0.017345374,0,0,0,0,0.041800626,0.000229071,0,0.024262296,0.049692936,0.05385197,0,0,0,0.032247353,0,0,0,0,0.06619886,0.051994212,0.027030151,0,0.042777132,0,0.000759848,0,0.08025725,0.05413132,0,0.015904844,0,0.05658754,0.040583417,0,0,0,0,0,0,0,0.032316692,0,0,0,0.004841078,0,0,0,2.31E-06,0,0,0.043364655,0,0,0,0,0.041448493,0,0,0,0,0,0,0,0,0.043725297,0,0,0.009091402,0,0.028858658,0,0,0,0.020551734,0.020941218,0.06297295,0.063514255,0,0,0,0,0.041931774,0,0,0,0.054542348,0.006311824,0,0,0.05620861,0.026689421,0,0.004878608,0.05176132,0.01580237,0.02047313,0.018161174,0.03210412,0.010789396,0,0.007396139,0.010094142,0.03993559,0,0.029001804,0,0.066802144,0,0,0.045032714,0,0.012376912,0,0,0,0.06668559,0,0,0.025257982,0,0.026362792,0.018694472,0,0.064795725,0.01646121,0,0,0,0,0,0.009850605,0.004197636,0.016568733,0.01192933,0.060631096,0.021186152,0.05477599,0,0.031074125,0.0653951,0.060640913,0,0.002320918,0,0,2
