dia0_utt0,0.626794919,0.35808709,0.015117991,0
dia0_utt1,0.435957639,0.546000331,0.01804203,2
dia0_utt2,0.322519969,0.633365387,0.044114644,1
dia1_utt0,0.246221564,0.706263289,0.047515147,1
dia1_utt1,0.893474198,0.057723655,0.048802147,0
dia1_utt2,0.496130413,0.495461563,0.008408024,0
dia1_utt3,0.848914367,0.003800842,0.147284791,0
dia1_utt4,0.782482877,0.158853216,0.058663907,0
dia1_utt5,0.20591442,0.777555339,0.016530241,0
dia1_utt6,0.787336261,0.031523498,0.18114024,0
dia1_utt7,0.668625053,0.047089983,0.284284964,0
dia2_utt0,0.58052954,0.047239431,0.372231029,1
dia2_utt1,0.223939714,0.671057031,0.105003254,1
dia2_utt2,0.259213293,0.70523474,0.035551967,2
dia2_utt3,0.014100044,0.984446068,0.001453887,2
dia2_utt4,0.694994169,0.301512078,0.003493753,2
dia2_utt5,0.205546762,0.767303301,0.027149938,2
dia2_utt6,0.157221114,0.82728126,0.015497626,2
dia2_utt7,0.055776927,0.910025592,0.034197481,0
dia2_utt8,0.015573457,0.940577708,0.043848835,0
dia2_utt9,0.432409867,0.54982063,0.017769504,1
dia2_utt10,0.165702173,0.826609274,0.007688552,1
dia3_utt0,0.327695879,0.632388847,0.039915274,1
dia3_utt1,0.40520974,0.540714929,0.054075331,2
dia3_utt2,0.146035012,0.782915238,0.07104975,1
dia3_utt3,0.191889247,0.782757352,0.025353402,1
dia3_utt4,0.590434082,0.388997865,0.020568054,2
dia3_utt5,0.590009516,0.048287615,0.361702869,2
dia3_utt6,0.320730429,0.625972995,0.053296576,1
dia4_utt0,0.003141979,0.981191778,0.015666243,0
dia4_utt1,0.356089509,0.635264986,0.008645505,1
dia4_utt2,0.372993166,0.623393934,0.0036129,0
dia4_utt3,0.573097177,0.414274756,0.012628067,0
dia4_utt4,0.593614265,0.242379398,0.164006337,1
dia4_utt5,0.713020188,0.230000493,0.056979319,2
dia4_utt6,0.939824601,0.045150964,0.015024435,2
dia4_utt7,0.9883483,1.34E-05,0.011638292,2
dia4_utt8,0.134361671,0.836552032,0.029086297,1
dia5_utt0,0.433170864,0.529664287,0.037164849,2
dia5_utt1,0.12994133,0.822784161,0.047274509,1
dia5_utt2,0.355013859,0.083944758,0.561041383,1
dia5_utt3,0.301439321,0.610674935,0.087885744,1
dia5_utt4,0.236024008,0.724514836,0.039461156,1
dia5_utt5,0.228499405,0.744044906,0.027455689,1
dia5_utt6,0.047193842,0.945976706,0.006829451,1
dia5_utt7,0.481131202,0.439650465,0.079218333,1
dia5_utt8,0.484615888,0.508824583,0.006559529,1
dia6_utt0,0.402972751,0.57379818,0.023229069,1
dia6_utt1,0.180424365,0.49409318,0.325482455,1
dia6_utt2,0.270968481,0.721572872,0.007458647,2
dia7_utt0,0.274695492,0.695073414,0.030231095,1
dia7_utt1,0.201584296,0.772259481,0.026156224,1
dia7_utt2,0.166616444,0.733434178,0.099949378,1
dia7_utt3,0.559408876,0.39901745,0.041573674,1
dia7_utt4,0.317076763,0.664667438,0.018255799,2
dia7_utt5,0.277108443,0.721541723,0.001349834,1
dia7_utt6,0.27267063,0.700785053,0.026544317,2
dia7_utt7,0.486429688,0.495868887,0.017701425,1
dia7_utt8,0.597316679,0.369951789,0.032731533,1
dia8_utt0,0.103947938,0.853281453,0.042770609,2
dia8_utt1,0.012591378,0.972951438,0.014457184,0
dia8_utt2,0.197203765,0.793373948,0.009422286,1
dia8_utt3,0.029125422,0.919492596,0.051381982,2
dia8_utt4,0.169456652,0.829757535,0.000785814,1
dia8_utt5,0.323718872,0.046256845,0.630024283,1
dia8_utt6,0.017601715,0.910584265,0.07181402,0
dia9_utt0,0.153398353,0.680183548,0.166418099,2
dia9_utt1,0.832427402,0.140855602,0.026716996,1
dia9_utt2,0.012241149,0.96811236,0.019646491,2
dia9_utt3,0.391789796,0.522643492,0.085566711,2
dia9_utt4,0.104539847,0.830504258,0.064955895,2
dia9_utt5,0.524552306,0.424674261,0.050773433,1
dia9_utt6,0.348420383,0.440462774,0.211116843,0
dia9_utt7,0.387715262,0.508656036,0.103628703,2
dia9_utt8,0.193515693,0.730700396,0.075783911,2
dia9_utt9,0.386886485,0.562327424,0.050786091,2
dia9_utt10,0.294940881,0.567070106,0.137989013,1
dia9_utt11,0.097599439,0.845758606,0.056641955,2
dia9_utt12,0.159667248,0.762363086,0.077969667,1
dia9_utt13,0.477731329,0.270783064,0.251485607,2
dia9_utt14,0.285015344,0.640382848,0.074601807,1
dia9_utt15,0.165829154,0.784446404,0.049724442,0
dia9_utt16,0.147450781,0.737930056,0.114619163,1
dia9_utt17,0.250235853,0.735135087,0.014629061,1
dia10_utt0,0.398134322,0.26601061,0.335855068,2
dia10_utt1,0.005041641,0.99465216,0.0003062,1
dia10_utt2,0.209133374,0.756702979,0.034163647,1
dia10_utt3,0.006933575,0.99287561,0.000190816,1
dia11_utt0,0.12570453,0.847435256,0.026860214,2
dia11_utt1,0.175240427,0.707163102,0.117596471,2
dia11_utt2,0.478059625,0.511616072,0.010324303,1
dia11_utt3,0.490636921,0.447529023,0.061834056,1
dia11_utt4,0.19480867,0.759437435,0.045753896,1
dia12_utt0,0.370837266,0.511227346,0.117935388,2
dia12_utt1,0.149285216,0.784685133,0.066029651,1
dia12_utt2,0.099128357,0.896617801,0.004253842,2
dia12_utt3,0.414750781,0.477665806,0.107583413,2
dia12_utt4,0.552452701,0.323098301,0.124448998,2
dia12_utt5,0.964255877,0.028722427,0.007021696,2
dia12_utt6,0.7181588,0.249781316,0.032059884,2
dia12_utt7,0.048531973,0.77740208,0.174065947,2
dia12_utt8,0.21644152,0.760273319,0.02328516,0
dia12_utt9,0.75574447,0.217140081,0.027115449,1
dia12_utt10,0.157562223,0.766519353,0.075918423,1
dia12_utt11,0.132651674,0.837956544,0.029391783,0
dia12_utt12,0.505062989,0.471120951,0.023816059,0
dia12_utt13,0.396395706,0.253145843,0.35045845,1
dia12_utt14,0.515282306,0.006864994,0.4778527,1
dia12_utt15,0.382146228,0.579808653,0.038045118,1
dia12_utt16,0.383497518,0.605824252,0.01067823,1
dia12_utt17,0.030346725,0.962666885,0.006986391,1
dia12_utt18,0.738410004,0.237515363,0.024074633,1
dia12_utt19,0.003073057,0.991943342,0.004983601,0
dia13_utt0,0.069850472,0.92882158,0.001327948,1
dia13_utt1,0.078989802,0.908289984,0.012720214,1
dia13_utt2,0.154253186,0.845413034,0.00033378,1
dia13_utt3,0.256738992,0.722679348,0.02058166,0
dia13_utt4,0.344917937,0.630755584,0.024326479,1
dia13_utt5,0.281918193,0.693529346,0.024552462,2
dia13_utt6,0.139653148,0.317516957,0.542829894,2
dia13_utt7,0.639910676,0.359351071,0.000738253,2
dia14_utt0,0.078746309,0.883897716,0.037355975,0
dia14_utt1,0.078746309,0.883897716,0.037355975,0
dia14_utt2,0.078746309,0.883897716,0.037355975,0
dia14_utt3,0.017653635,0.742771318,0.239575047,0
dia14_utt4,0.179903953,0.811404301,0.008691747,1
dia14_utt5,0.332842356,0.656995941,0.010161703,1
dia14_utt6,0.023914372,0.729926523,0.246159104,0
dia14_utt7,0.00950116,0.819820454,0.170678385,0
dia14_utt8,0.169843298,0.76985844,0.060298262,1
dia14_utt9,0.367480017,0.591355969,0.041164013,0
dia14_utt10,0.204653173,0.76915971,0.026187117,1
dia15_utt0,0.067156997,0.924845408,0.007997595,0
dia15_utt1,0.291044451,0.6791344,0.029821149,0
dia15_utt2,0.014317125,0.957678516,0.028004358,0
dia15_utt3,0.099764998,0.709869282,0.19036572,1
dia15_utt4,0.108987098,0.564134546,0.326878356,1
dia15_utt5,0.615445268,0.290699066,0.093855665,2
dia16_utt0,0.335107765,0.635100858,0.029791377,1
dia16_utt1,0.230980205,0.590538119,0.178481676,1
dia16_utt2,0.595351669,0.399631721,0.00501661,1
dia16_utt3,0.191451781,0.657903266,0.150644953,1
dia16_utt4,0.006400796,0.989611468,0.003987736,2
dia16_utt5,0.291109422,0.683162353,0.025728225,1
dia16_utt6,0.127600524,0.636694535,0.235704942,1
dia16_utt7,0.035064796,0.910411733,0.054523471,1
dia16_utt8,0.094333429,0.887595319,0.018071252,1
dia16_utt9,0.059381224,0.863323224,0.077295551,2
dia17_utt0,0.56512509,0.426762926,0.008111983,1
dia17_utt1,0.502295427,0.440860379,0.056844194,1
dia17_utt2,0.542275451,0.444632572,0.013091977,1
dia17_utt3,0.965669912,0.002503374,0.031826714,2
dia17_utt4,0.999772568,0.000227363,6.87E-08,2
dia17_utt5,0.559455755,0.345690279,0.094853966,0
dia17_utt6,0.62574796,0.280455633,0.093796407,2
dia17_utt7,0.803756342,0.134016784,0.062226875,2
dia17_utt8,0.705511215,0.272781882,0.021706903,2
dia17_utt9,0.541543717,0.425607587,0.032848697,2
dia17_utt10,0.122618917,0.841014836,0.036366247,2
