dia0_utt0,-0.10868546,0.001786844,0.001349398,0.006943502,-0.000690911,-0.15543263,0.004895168,0.000214778,-0.006633608,-0.000402332,-0.001577564,0.00442851,0.00778403,0.002014432,0.000836976,-0.002338145,-0.00256468,0.009061136,0.012920514,-0.00703318,-0.004444402,-0.003928079,-0.08313434,0.076543055,0.005303077,0.004972805,0.010274922,-0.000237104,-0.012220793,-0.001532443,0.001083616,0.003486956,-0.005513924,-0.001382846,0.002551351,0.003024672,0.10574352,0.001229334,-0.000156705,-0.000566567,0.005613151,-0.004147322,0.008076607,-0.001656757,-0.034252133,-0.003085806,-0.008252967,0.001911528,0.123518825,-0.002650904,-0.001688574,-0.012034661,-0.004513366,-0.005528148,-0.004274661,-0.004041771,0.00439338,0.09261038,0.00010498,0.006030752,0.006594968,-0.003284955,0.043773904,0.000877596,0.006673483,0.008649457,-0.012031986,0.001316656,-3.57E-05,0.17689803,-0.003367649,0.000523397,0.011358399,0.000732384,0.006142986,0.003942753,0.003941535,0.001585328,-0.006362179,0.002670385,0.002491705,-0.006445164,-0.000992895,0.000242974,0.048069324,0.00062579,-0.026575103,-0.004066014,0.006659703,0.004026497,-0.00447749,-0.001292986,-0.03670062,0.001679503,0.006964893,0.006638291,0.005718102,0.001052286,0.001347837,-0.003702771,-0.090778425,0.00673713,0.006030283,0.000465608,-0.17627399,0.07961523,-0.002525433,-0.006003745,-0.001782984,0.005721543,-0.003555621,0.001868552,-0.009017896,0.001397743,-0.013294669,0.004147076,-0.18124029,-0.002984025,0.00229288,0.003072746,0.003436578,-0.014799431,-0.007008123,0.034150526,0.00271862,-0.003312204,-0.007909596,-0.008832214,2
dia0_utt1,-0.10868553,0.001786835,0.001349402,0.006943509,-0.000690895,-0.15543267,0.004895167,0.000214785,-0.006633565,-0.000402316,-0.001577546,0.004428504,0.007784048,0.002014426,0.000837009,-0.002338142,-0.002564671,0.009061149,0.012920523,-0.007033136,-0.004444392,-0.003928046,-0.08313437,0.07654302,0.005303057,0.004972771,0.010274912,-0.000237084,-0.012220779,-0.001532446,0.001083595,0.003486967,-0.005513909,-0.001382853,0.002551342,0.003024678,0.1057435,0.001229304,-0.000156715,-0.000566548,0.005613166,-0.004147314,0.008076604,-0.001656768,-0.034252122,-0.003085822,-0.008252967,0.001911544,0.123518825,-0.002650888,-0.001688573,-0.012034678,-0.004513355,-0.005528142,-0.00427465,-0.00404179,0.004393394,0.092610374,0.000104988,0.006030744,0.006594965,-0.003284948,0.04377385,0.000877607,0.00667346,0.0086495,-0.012031985,0.001316677,-3.58E-05,0.17689803,-0.003367662,0.000523414,0.011358408,0.00073242,0.006142978,0.003942756,0.003941529,0.001585327,-0.006362181,0.002670383,0.00249171,-0.006445143,-0.00099289,0.000242983,0.048069317,0.000625786,-0.026575094,-0.004066024,0.006659695,0.004026517,-0.00447752,-0.001292975,-0.036700618,0.001679539,0.006964892,0.006638292,0.005718113,0.001052304,0.001347834,-0.003702762,-0.09077841,0.006737126,0.006030275,0.000465617,-0.17627397,0.07961517,-0.002525443,-0.006003745,-0.001782973,0.005721545,-0.003555625,0.001868544,-0.009017875,0.001397746,-0.013294657,0.004147077,-0.18124029,-0.002984018,0.002292883,0.003072735,0.00343659,-0.014799438,-0.007008114,0.034150526,0.00271864,-0.003312179,-0.007909558,-0.008832277,2
dia1_utt0,-0.108685546,0.001786843,0.001349409,0.006943502,-0.000690894,-0.15543267,0.004895171,0.000214785,-0.006633564,-0.000402318,-0.001577551,0.004428502,0.007784042,0.002014427,0.000837002,-0.002338143,-0.002564664,0.009061149,0.012920516,-0.007033127,-0.004444394,-0.003928046,-0.083134376,0.07654301,0.005303062,0.004972772,0.010274903,-0.000237085,-0.012220783,-0.001532441,0.001083593,0.003486967,-0.005513912,-0.001382858,0.002551334,0.003024682,0.1057435,0.001229306,-0.000156706,-0.000566551,0.005613173,-0.004147302,0.008076605,-0.001656766,-0.034252122,-0.003085821,-0.008252965,0.001911542,0.12351882,-0.00265089,-0.001688587,-0.012034673,-0.004513361,-0.005528141,-0.004274645,-0.004041788,0.004393394,0.092610374,0.000104989,0.00603075,0.006594974,-0.003284955,0.04377385,0.000877603,0.006673469,0.008649498,-0.012031982,0.001316664,-3.58E-05,0.17689803,-0.003367658,0.000523411,0.011358414,0.000732425,0.00614298,0.003942752,0.00394153,0.001585329,-0.00636218,0.002670384,0.00249171,-0.006445142,-0.000992895,0.000242986,0.04806932,0.000625793,-0.026575096,-0.004066027,0.006659702,0.004026506,-0.004477518,-0.001292979,-0.036700618,0.001679549,0.006964888,0.006638297,0.005718119,0.001052313,0.00134784,-0.003702756,-0.0907784,0.006737127,0.006030277,0.000465622,-0.17627396,0.07961516,-0.00252544,-0.006003744,-0.001782972,0.00572156,-0.003555625,0.001868546,-0.009017869,0.001397761,-0.01329465,0.004147072,-0.18124029,-0.002984022,0.002292888,0.003072735,0.003436594,-0.014799437,-0.007008106,0.03415053,0.002718637,-0.003312182,-0.00790956,-0.008832282,1
dia1_utt1,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,0
dia1_utt2,-0.108685546,0.001786844,0.001349425,0.006943518,-0.00069089,-0.15543267,0.004895177,0.000214784,-0.006633563,-0.00040232,-0.001577546,0.004428503,0.007784037,0.002014427,0.000836997,-0.002338139,-0.002564657,0.009061154,0.012920528,-0.007033126,-0.00444439,-0.003928046,-0.083134376,0.07654301,0.005303065,0.004972778,0.010274906,-0.000237071,-0.012220787,-0.001532438,0.001083593,0.003486954,-0.005513909,-0.001382841,0.002551338,0.003024675,0.1057435,0.001229314,-0.000156699,-0.000566541,0.00561317,-0.004147307,0.008076604,-0.001656774,-0.034252122,-0.003085816,-0.008252961,0.001911538,0.123518825,-0.002650882,-0.001688595,-0.012034682,-0.004513368,-0.005528135,-0.004274645,-0.004041786,0.004393414,0.09261038,0.000104991,0.006030749,0.006594968,-0.003284959,0.04377385,0.000877612,0.006673466,0.008649491,-0.01203198,0.001316665,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358412,0.000732414,0.00614299,0.00394275,0.003941524,0.001585333,-0.006362188,0.002670369,0.00249173,-0.006445138,-0.000992881,0.000242979,0.048069324,0.000625801,-0.026575098,-0.004066032,0.006659694,0.004026518,-0.004477515,-0.001292983,-0.036700618,0.001679546,0.006964885,0.006638291,0.005718115,0.001052312,0.001347829,-0.003702753,-0.09077841,0.006737133,0.00603028,0.000465628,-0.17627397,0.07961516,-0.002525443,-0.006003734,-0.001782963,0.005721569,-0.003555634,0.00186856,-0.009017864,0.001397758,-0.013294657,0.004147068,-0.1812403,-0.002984022,0.002292891,0.003072721,0.003436583,-0.014799425,-0.007008108,0.03415053,0.002718641,-0.003312186,-0.007909558,-0.008832284,2
dia1_utt3,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445166,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679522,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436587,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,1
dia1_utt4,-0.108685486,0.001786848,0.001349408,0.006943497,-0.000690911,-0.15543264,0.004895165,0.000214777,-0.0066336,-0.00040233,-0.001577562,0.004428509,0.007784024,0.002014429,0.000836979,-0.002338143,-0.002564675,0.009061149,0.012920518,-0.007033167,-0.004444402,-0.003928077,-0.083134346,0.07654304,0.005303073,0.004972799,0.010274899,-0.000237088,-0.012220793,-0.001532437,0.001083601,0.003486953,-0.005513928,-0.001382849,0.002551339,0.003024667,0.10574351,0.001229313,-0.000156706,-0.000566553,0.005613166,-0.004147316,0.008076613,-0.001656772,-0.03425213,-0.003085812,-0.008252967,0.001911523,0.12351882,-0.002650888,-0.001688578,-0.01203467,-0.004513364,-0.005528139,-0.004274658,-0.004041777,0.004393393,0.092610374,0.000104983,0.006030745,0.006594967,-0.00328496,0.04377389,0.000877603,0.006673459,0.008649467,-0.012031981,0.001316656,-3.57E-05,0.17689803,-0.003367656,0.000523401,0.011358404,0.000732407,0.006142993,0.003942756,0.003941529,0.00158533,-0.006362194,0.002670374,0.002491723,-0.006445164,-0.00099288,0.000242981,0.04806932,0.000625799,-0.026575107,-0.004066028,0.006659689,0.004026495,-0.0044775,-0.001292997,-0.036700618,0.001679519,0.006964897,0.006638289,0.005718104,0.001052306,0.00134784,-0.003702778,-0.09077842,0.006737131,0.006030284,0.00046563,-0.17627399,0.07961521,-0.002525432,-0.006003741,-0.001782972,0.005721543,-0.003555624,0.001868563,-0.009017876,0.001397742,-0.013294665,0.00414709,-0.18124029,-0.002984042,0.002292882,0.003072736,0.003436585,-0.01479943,-0.007008115,0.03415053,0.002718634,-0.003312206,-0.007909587,-0.008832233,1
dia1_utt5,-0.10868557,0.001786846,0.001349416,0.006943505,-0.00069089,-0.15543269,0.004895166,0.000214784,-0.006633557,-0.000402315,-0.001577546,0.004428498,0.00778404,0.002014417,0.000837007,-0.002338132,-0.002564646,0.009061156,0.01292052,-0.00703311,-0.004444381,-0.003928026,-0.08313438,0.076543,0.005303062,0.004972785,0.01027491,-0.000237073,-0.012220779,-0.001532433,0.001083569,0.003486974,-0.005513908,-0.001382843,0.002551334,0.003024686,0.1057435,0.0012293,-0.000156706,-0.000566532,0.005613183,-0.004147307,0.008076604,-0.001656776,-0.03425212,-0.003085807,-0.008252954,0.001911549,0.123518825,-0.002650872,-0.001688588,-0.012034684,-0.004513362,-0.005528132,-0.004274633,-0.00404179,0.004393412,0.09261038,0.000104998,0.006030745,0.00659497,-0.00328496,0.043773826,0.000877607,0.006673472,0.008649498,-0.012031975,0.00131667,-3.57E-05,0.17689803,-0.003367667,0.00052343,0.011358408,0.00073242,0.006142991,0.003942746,0.003941522,0.001585325,-0.006362184,0.002670386,0.002491722,-0.006445134,-0.000992874,0.000242982,0.048069317,0.000625807,-0.026575089,-0.00406603,0.006659699,0.004026519,-0.004477528,-0.001292977,-0.036700614,0.001679551,0.006964892,0.006638292,0.005718124,0.001052329,0.001347842,-0.003702742,-0.0907784,0.006737127,0.006030284,0.00046563,-0.17627397,0.079615146,-0.002525448,-0.006003737,-0.001782967,0.00572158,-0.003555638,0.001868554,-0.009017859,0.001397765,-0.013294652,0.004147081,-0.18124032,-0.002984026,0.002292896,0.003072721,0.003436598,-0.014799433,-0.007008101,0.034150526,0.002718651,-0.003312181,-0.007909554,-0.008832311,0
dia1_utt6,-0.10868548,0.001786835,0.001349405,0.006943496,-0.000690899,-0.15543263,0.004895171,0.000214783,-0.00663359,-0.000402327,-0.001577548,0.004428509,0.007784038,0.002014435,0.00083698,-0.002338151,-0.002564691,0.009061141,0.012920526,-0.007033165,-0.004444405,-0.003928092,-0.083134346,0.07654305,0.005303063,0.004972771,0.010274902,-0.000237093,-0.012220791,-0.001532448,0.001083612,0.003486945,-0.005513914,-0.00138285,0.002551341,0.003024657,0.10574351,0.001229323,-0.000156709,-0.000566583,0.005613153,-0.004147322,0.008076611,-0.001656765,-0.03425213,-0.003085816,-0.008252974,0.00191153,0.12351882,-0.002650912,-0.001688578,-0.012034663,-0.004513367,-0.005528145,-0.004274657,-0.004041777,0.004393384,0.092610374,0.000104983,0.00603075,0.006594955,-0.003284954,0.043773893,0.000877598,0.006673452,0.008649483,-0.012031985,0.001316663,-3.58E-05,0.17689803,-0.00336765,0.000523409,0.011358404,0.000732395,0.006142974,0.003942754,0.00394153,0.001585331,-0.006362176,0.002670371,0.002491709,-0.006445157,-0.000992904,0.000242976,0.04806932,0.000625783,-0.026575105,-0.004066014,0.006659698,0.004026503,-0.004477496,-0.001292981,-0.036700618,0.001679515,0.006964883,0.006638278,0.005718094,0.001052283,0.001347835,-0.003702765,-0.09077842,0.006737129,0.006030275,0.000465614,-0.17627397,0.07961521,-0.002525435,-0.006003746,-0.001782985,0.005721521,-0.003555626,0.001868549,-0.009017885,0.001397733,-0.013294664,0.004147073,-0.18124028,-0.002984023,0.002292869,0.003072731,0.003436579,-0.01479944,-0.00700812,0.034150526,0.002718614,-0.003312187,-0.007909571,-0.008832227,1
dia1_utt7,-0.108685486,0.00178684,0.001349397,0.006943509,-0.000690904,-0.15543264,0.004895159,0.000214783,-0.006633579,-0.00040232,-0.001577554,0.00442851,0.007784039,0.002014436,0.000836997,-0.002338143,-0.002564673,0.009061148,0.012920527,-0.007033152,-0.004444396,-0.003928077,-0.083134346,0.07654303,0.00530306,0.004972768,0.0102749,-0.000237086,-0.012220791,-0.001532452,0.001083603,0.003486947,-0.005513912,-0.001382842,0.002551338,0.003024655,0.10574352,0.00122932,-0.000156713,-0.000566559,0.005613157,-0.004147329,0.008076615,-0.001656771,-0.034252133,-0.003085819,-0.008252971,0.001911543,0.12351882,-0.002650891,-0.001688566,-0.01203467,-0.004513363,-0.00552814,-0.004274645,-0.004041781,0.004393391,0.092610374,0.000104982,0.006030747,0.006594958,-0.003284947,0.043773882,0.000877612,0.006673443,0.008649478,-0.012031988,0.001316674,-3.58E-05,0.17689803,-0.003367663,0.000523407,0.011358405,0.000732395,0.006142972,0.003942755,0.003941518,0.001585331,-0.00636218,0.002670368,0.002491721,-0.006445154,-0.000992888,0.000242968,0.048069324,0.00062579,-0.026575102,-0.004066028,0.006659691,0.004026508,-0.004477497,-0.001292982,-0.036700618,0.001679523,0.006964891,0.006638289,0.005718102,0.001052289,0.001347836,-0.003702776,-0.09077841,0.006737127,0.006030272,0.000465617,-0.17627397,0.079615206,-0.002525439,-0.006003741,-0.001782972,0.005721524,-0.003555622,0.001868557,-0.009017887,0.001397732,-0.013294665,0.004147079,-0.18124029,-0.002984025,0.002292865,0.003072738,0.003436581,-0.014799425,-0.007008125,0.034150526,0.002718628,-0.003312196,-0.007909567,-0.00883224,2
