dia0_utt0,0.333829454,0.603695111,0.062475435,2
dia0_utt1,0.085162029,0.858403108,0.056434863,2
dia1_utt0,0.668667895,0.279742746,0.051589359,1
dia1_utt1,0.096839126,0.847627226,0.055533648,0
dia1_utt2,0.376074106,0.599892355,0.02403354,2
dia1_utt3,0.318262275,0.646775953,0.034961772,1
dia1_utt4,0.106776424,0.861422869,0.031800707,1
dia1_utt5,0.111723602,0.846411523,0.041864875,0
dia1_utt6,0.186574915,0.781428913,0.031996172,1
dia1_utt7,0.320487945,0.665662573,0.013849482,2
dia1_utt8,0.124246453,0.820016892,0.055736655,1
dia1_utt9,0.506600279,0.453467178,0.039932543,1
dia1_utt10,0.568908611,0.378024555,0.053066834,2
dia1_utt11,0.264451565,0.704235858,0.031312577,2
dia1_utt12,0.124261315,0.859346919,0.016391766,1
dia1_utt13,0.169038292,0.821562285,0.009399422,0
dia1_utt14,0.203186659,0.767111919,0.029701422,1
dia1_utt15,0.255943732,0.667313657,0.076742611,1
dia2_utt0,0.618786213,0.379899429,0.001314358,1
dia2_utt1,0.420708449,0.571377021,0.007914529,0
dia2_utt2,0.562789385,0.4266877,0.010522915,2
dia2_utt3,0.096866304,0.889397416,0.01373628,0
dia2_utt4,0.076790169,0.763686331,0.1595235,0
dia2_utt5,0.245609804,0.686141361,0.068248835,1
dia3_utt0,0.005963821,0.598620856,0.395415322,1
dia3_utt1,0.276566009,0.702714347,0.020719644,0
dia3_utt2,0.013213066,0.951258962,0.035527972,2
dia4_utt0,0.663111246,0.322311708,0.014577046,1
dia4_utt1,0.201336313,0.789134345,0.009529342,1
dia4_utt2,0.046825593,0.933604695,0.019569711,2
dia4_utt3,0.064886481,0.928998136,0.006115383,1
dia4_utt4,0.496076066,0.4905549,0.013369034,1
dia4_utt5,0.005268784,0.001133176,0.993598039,1
dia4_utt6,0.477665687,0.507573173,0.01476114,2
dia4_utt7,0.779813488,0.198967075,0.021219438,1
dia4_utt8,0.234204625,0.744644261,0.021151113,1
dia4_utt9,0.625504972,0.334440482,0.040054546,0
dia4_utt10,0.673860865,0.312225552,0.013913583,1
dia4_utt11,0.535160925,0.436982507,0.027856568,0
dia4_utt12,0.649269423,0.323683555,0.027047023,0
dia4_utt13,0.264853768,0.716455728,0.018690504,0
dia4_utt14,0.491198003,0.480910026,0.027891971,1
dia5_utt0,0.569524044,0.343587645,0.086888311,2
dia5_utt1,0.277682365,0.698337373,0.023980262,2
dia5_utt2,0.289731067,0.644869232,0.065399701,2
dia5_utt3,0.000227624,0.995703107,0.004069269,2
dia5_utt4,0.885244485,0.109689054,0.005066461,2
dia5_utt5,0.012308528,0.925624215,0.062067257,2
dia5_utt6,0.426740662,0.557405209,0.015854129,2
dia5_utt7,0.440400854,0.530148197,0.029450949,2
dia5_utt8,0.437323131,0.53997942,0.022697448,2
dia5_utt9,0.754987467,0.243693223,0.00131931,2
dia5_utt10,0.432776127,0.223409259,0.343814614,2
dia5_utt11,0.801949054,0.19581866,0.002232286,2
dia5_utt12,1.80E-07,0.999996237,3.58E-06,2
dia6_utt0,0.001964149,0.904854269,0.093181582,0
dia6_utt1,0.033868451,0.872560703,0.093570846,1
dia6_utt2,0.071268737,0.435798683,0.49293258,1
dia6_utt3,0.005339933,0.976334472,0.018325595,1
dia6_utt4,0.843208921,0.149743103,0.007047975,2
dia6_utt5,0.136531961,0.812973688,0.05049435,2
dia6_utt6,0.306698898,0.605984267,0.087316835,1
dia6_utt7,0.002535558,0.99234618,0.005118262,1
dia6_utt8,0.074333753,0.903160967,0.02250528,2
dia6_utt9,0.491213817,0.210091994,0.298694188,2
dia7_utt0,0.209981599,0.790017749,6.52E-07,0
dia7_utt1,0.014469138,0.94478745,0.040743412,0
dia7_utt2,0.020700829,0.978902249,0.000396922,1
dia7_utt3,0.769552022,0.212476414,0.017971565,1
dia7_utt4,0.092003339,0.862424037,0.045572624,0
dia7_utt5,0.890053657,0.02852116,0.081425182,0
dia7_utt6,0.079555252,0.854389253,0.066055495,2
dia7_utt7,0.975410561,0.016422165,0.008167274,2
dia7_utt8,0.883705845,0.116163183,0.000130973,2
dia7_utt9,0.000578381,0.999421604,1.57E-08,0
dia7_utt10,0.964162217,5.59E-06,0.035832195,0
dia8_utt0,0.155672385,0.730013727,0.114313888,1
dia8_utt1,0.15285034,0.810307292,0.036842367,1
dia8_utt2,0.199341387,0.704860569,0.095798044,1
dia8_utt3,0.501337498,0.418178077,0.080484425,1
dia8_utt4,0.304046143,0.644989536,0.050964321,1
dia8_utt5,0.20934359,0.763013215,0.027643196,1
dia8_utt6,0.186493998,0.795678073,0.017827929,1
dia8_utt7,0.633657211,0.319219665,0.047123123,0
dia8_utt8,0.145509807,0.783592435,0.070897759,1
dia8_utt9,0.268469158,0.626296905,0.105233936,1
dia8_utt10,0.306817616,0.584647093,0.108535291,1
dia8_utt11,0.196284049,0.768895656,0.034820295,1
dia8_utt12,0.426748267,0.553966835,0.019284899,1
dia8_utt13,0.274208284,0.687972218,0.037819498,1
dia8_utt14,0.206436855,0.763988474,0.02957467,0
dia9_utt0,0.032488577,0.91220062,0.055310803,1
dia9_utt1,0.183792484,0.722221683,0.093985833,2
dia9_utt2,0.066004838,0.894524864,0.039470298,1
dia9_utt3,0.005403232,0.941819239,0.052777529,0
dia9_utt4,0.403228994,0.595335326,0.00143568,1
dia9_utt5,0.16718069,0.766743963,0.066075347,1
dia9_utt6,0.329531979,0.648890899,0.021577121,1
dia9_utt7,0.180201981,0.787464395,0.032333625,1
dia10_utt0,0.000659064,0.991957689,0.007383248,1
dia10_utt1,0.03306015,0.962997664,0.003942186,1
dia10_utt2,0.12183799,0.875200423,0.002961587,2
dia10_utt3,0.006067863,0.964436483,0.029495654,0
dia10_utt4,0.491947127,0.487192665,0.020860207,2
dia10_utt5,0.002216862,0.030530425,0.967252713,2
dia10_utt6,0.038467427,0.961325491,0.000207082,2
dia10_utt7,0.029734954,0.86340724,0.106857806,2
dia10_utt8,0.01221231,0.88497609,0.1028116,1
dia10_utt9,0.26822026,0.614549575,0.117230165,1
dia11_utt0,0.637895858,0.122587691,0.239516452,1
dia11_utt1,0.059667951,0.763370305,0.176961744,1
dia11_utt2,9.19E-08,0.99999854,1.37E-06,1
dia11_utt3,0.061218925,0.908039975,0.0307411,0
dia11_utt4,0.175144089,0.0274384,0.797417512,2
dia11_utt5,0.525301964,0.426293982,0.048404055,2
dia11_utt6,0.286901353,0.655932464,0.057166183,1
dia11_utt7,0.43140792,0.336265092,0.232326988,2
dia11_utt8,0.76094245,0.222017173,0.017040378,2
dia11_utt9,1.05E-07,0.999999864,3.07E-08,1
dia11_utt10,0.576932329,0.265550355,0.157517316,2
dia11_utt11,0.294919531,0.703308394,0.001772075,1
dia11_utt12,0.789315804,0.158452226,0.05223197,2
dia12_utt0,0.028978103,0.961070432,0.009951465,1
dia12_utt1,0.011735309,0.968579313,0.019685378,1
dia12_utt2,0.253536987,0.731217487,0.015245527,1
dia12_utt3,0.005279709,0.940368835,0.054351456,2
dia12_utt4,0.911204108,0.067448757,0.021347135,2
dia13_utt0,0.003401629,0.779358783,0.217239588,1
dia13_utt1,0.243467031,0.703657582,0.052875387,2
dia13_utt2,0.81255801,0.17145398,0.01598801,0
dia13_utt3,0.998494381,0.00013573,0.001369889,0
dia13_utt4,0.999820333,0.000179215,4.52E-07,0
dia13_utt5,0.651377317,0.253310948,0.095311734,0
dia13_utt6,1.62E-05,0.924088601,0.075895229,0
dia13_utt7,0.009863722,0.985607398,0.00452888,0
dia13_utt8,0.999545297,0.000438893,1.58E-05,0
dia13_utt9,0.228991431,0.676481562,0.094527007,0
dia13_utt10,0.000334661,0.999602804,6.25E-05,2
dia13_utt11,0.999999912,7.01E-14,8.78E-08,0
dia13_utt12,0.518568469,0.31746812,0.163963412,2
dia13_utt13,0.332818567,0.638070039,0.029111395,2
dia13_utt14,0.86689692,0.114298517,0.018804562,0
dia13_utt15,0.999999892,1.03E-07,4.50E-09,0
dia13_utt16,0.978902403,0.020185184,0.000912413,0
dia13_utt17,0.035509459,0.926798046,0.037692495,1
dia13_utt18,0.093704823,0.899459841,0.006835336,0
dia13_utt19,0.9878261,0.011720576,0.000453324,0
dia13_utt20,0.574946196,0.395792094,0.02926171,0
