dia0_utt0,-0.10868554,0.001786843,0.001349415,0.006943509,-0.000690898,-0.15543267,0.004895168,0.000214775,-0.006633576,-0.000402322,-0.001577553,0.004428507,0.007784035,0.002014423,0.000836998,-0.002338138,-0.002564655,0.00906116,0.012920521,-0.007033133,-0.00444439,-0.003928038,-0.083134376,0.07654301,0.005303071,0.00497279,0.010274905,-0.000237079,-0.012220787,-0.001532433,0.001083591,0.003486974,-0.005513921,-0.001382853,0.00255134,0.003024684,0.1057435,0.001229301,-0.000156702,-0.00056654,0.005613177,-0.004147307,0.008076615,-0.001656783,-0.034252122,-0.003085819,-0.008252966,0.001911537,0.12351882,-0.002650876,-0.001688585,-0.012034681,-0.004513358,-0.005528136,-0.004274649,-0.004041786,0.004393403,0.09261038,0.000104994,0.006030743,0.00659498,-0.003284959,0.043773852,0.000877614,0.006673466,0.008649483,-0.012031983,0.001316667,-3.57E-05,0.17689803,-0.003367663,0.000523412,0.011358408,0.000732418,0.006142994,0.003942754,0.003941527,0.001585323,-0.006362195,0.002670384,0.002491724,-0.006445156,-0.000992877,0.000242981,0.04806932,0.000625802,-0.026575096,-0.004066038,0.006659691,0.004026514,-0.004477515,-0.00129299,-0.036700618,0.001679535,0.0069649,0.006638296,0.005718123,0.001052315,0.001347846,-0.003702768,-0.0907784,0.006737138,0.006030286,0.00046563,-0.17627397,0.07961517,-0.002525444,-0.006003739,-0.001782957,0.005721567,-0.003555627,0.00186856,-0.009017869,0.001397756,-0.013294653,0.004147084,-0.1812403,-0.002984031,0.002292895,0.003072737,0.003436591,-0.014799427,-0.007008111,0.034150526,0.002718644,-0.003312203,-0.007909572,-0.008832274,0
dia0_utt1,-0.108685516,0.001786838,0.001349407,0.006943503,-0.000690899,-0.15543266,0.004895164,0.000214785,-0.00663357,-0.000402318,-0.001577542,0.004428501,0.00778404,0.002014434,0.000836992,-0.002338145,-0.002564665,0.009061147,0.012920545,-0.007033146,-0.004444393,-0.003928073,-0.08313436,0.076543026,0.005303055,0.004972769,0.010274909,-0.000237081,-0.012220789,-0.001532449,0.001083595,0.003486948,-0.0055139,-0.00138284,0.002551334,0.00302466,0.105743505,0.001229313,-0.000156708,-0.00056657,0.005613163,-0.004147319,0.008076612,-0.001656768,-0.034252126,-0.003085817,-0.008252965,0.001911538,0.12351882,-0.002650894,-0.001688581,-0.012034672,-0.004513374,-0.005528138,-0.004274645,-0.004041788,0.0043934,0.09261038,0.000104981,0.006030748,0.00659495,-0.00328496,0.043773863,0.000877606,0.006673447,0.008649499,-0.012031979,0.001316664,-3.58E-05,0.17689803,-0.003367658,0.000523414,0.011358408,0.00073241,0.00614298,0.003942753,0.003941523,0.00158533,-0.006362186,0.002670369,0.002491723,-0.006445135,-0.00099289,0.000242978,0.04806932,0.000625788,-0.026575107,-0.004066017,0.00665969,0.004026509,-0.004477509,-0.001292982,-0.036700614,0.001679529,0.006964881,0.006638283,0.005718107,0.0010523,0.001347829,-0.003702757,-0.09077841,0.006737124,0.006030273,0.000465619,-0.17627397,0.07961518,-0.002525443,-0.006003736,-0.001782971,0.005721532,-0.003555626,0.001868553,-0.009017872,0.001397751,-0.013294663,0.004147078,-0.18124029,-0.002984025,0.002292875,0.003072718,0.003436584,-0.014799427,-0.007008108,0.03415053,0.002718634,-0.003312186,-0.007909552,-0.008832262,2
dia0_utt2,-0.10868545,0.001786837,0.001349394,0.006943491,-0.000690911,-0.15543261,0.004895164,0.000214783,-0.006633591,-0.000402327,-0.001577546,0.004428504,0.007784038,0.002014449,0.000836982,-0.002338153,-0.002564684,0.009061143,0.012920521,-0.007033171,-0.00444441,-0.003928113,-0.08313433,0.076543055,0.00530306,0.004972761,0.010274907,-0.000237101,-0.012220804,-0.001532457,0.00108363,0.003486946,-0.005513912,-0.001382863,0.002551331,0.003024644,0.10574353,0.00122933,-0.000156706,-0.000566593,0.005613145,-0.004147332,0.00807662,-0.001656754,-0.034252137,-0.003085814,-0.008252975,0.001911536,0.12351881,-0.002650914,-0.001688566,-0.012034666,-0.004513364,-0.00552815,-0.004274665,-0.004041773,0.004393375,0.092610374,0.000104973,0.006030747,0.006594951,-0.003284948,0.04377392,0.000877602,0.006673443,0.008649473,-0.012031994,0.001316665,-3.58E-05,0.17689802,-0.003367663,0.000523394,0.011358404,0.000732384,0.006142959,0.003942753,0.00394152,0.001585334,-0.006362176,0.002670368,0.002491708,-0.006445156,-0.000992912,0.00024297,0.048069328,0.000625781,-0.026575115,-0.004066019,0.006659695,0.004026498,-0.00447748,-0.001292987,-0.03670062,0.001679511,0.006964878,0.006638288,0.005718096,0.001052267,0.001347831,-0.003702783,-0.090778425,0.00673712,0.00603027,0.000465608,-0.17627397,0.07961524,-0.002525429,-0.006003747,-0.00178297,0.005721504,-0.003555614,0.001868548,-0.009017894,0.001397727,-0.013294671,0.004147055,-0.18124026,-0.002984021,0.002292852,0.003072741,0.003436567,-0.014799434,-0.007008127,0.034150526,0.002718613,-0.003312197,-0.007909583,-0.0088322,1
dia1_utt0,-0.10868552,0.001786846,0.001349421,0.006943511,-0.000690903,-0.15543266,0.004895174,0.000214778,-0.006633595,-0.000402326,-0.001577562,0.004428506,0.007784018,0.002014422,0.000836983,-0.002338139,-0.002564657,0.009061147,0.012920511,-0.007033168,-0.0044444,-0.003928056,-0.08313437,0.07654303,0.005303071,0.004972809,0.010274931,-0.000237091,-0.012220791,-0.001532436,0.0010836,0.003486966,-0.005513923,-0.001382852,0.002551347,0.003024692,0.105743505,0.001229315,-0.000156695,-0.000566547,0.005613172,-0.004147301,0.0080766,-0.001656773,-0.034252126,-0.003085804,-0.008252963,0.001911523,0.123518825,-0.002650889,-0.001688579,-0.012034684,-0.004513367,-0.00552814,-0.004274661,-0.004041786,0.004393402,0.09261039,0.000104983,0.006030745,0.006594976,-0.003284967,0.043773875,0.0008776,0.006673487,0.008649468,-0.012031972,0.001316659,-3.57E-05,0.17689805,-0.003367669,0.000523409,0.011358403,0.000732407,0.006143011,0.003942754,0.003941535,0.001585322,-0.0063622,0.002670388,0.002491722,-0.006445156,-0.000992876,0.000242985,0.04806932,0.00062581,-0.0265751,-0.004066029,0.006659692,0.004026512,-0.004477516,-0.00129299,-0.036700614,0.001679518,0.0069649,0.006638297,0.005718116,0.001052314,0.001347832,-0.003702772,-0.09077842,0.006737132,0.006030293,0.000465625,-0.17627399,0.07961519,-0.002525445,-0.006003732,-0.00178297,0.005721562,-0.003555636,0.001868556,-0.009017877,0.001397766,-0.013294669,0.00414708,-0.1812403,-0.002984032,0.002292905,0.003072732,0.003436592,-0.014799432,-0.007008111,0.034150526,0.00271865,-0.003312206,-0.007909589,-0.008832259,1
dia1_utt1,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,0
dia1_utt2,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,0
dia1_utt3,-0.10868558,0.00178684,0.001349419,0.006943502,-0.000690885,-0.1554327,0.00489517,0.000214778,-0.006633559,-0.000402318,-0.001577544,0.004428498,0.007784042,0.002014414,0.000837008,-0.002338135,-0.002564649,0.009061166,0.012920516,-0.007033104,-0.00444438,-0.003928013,-0.08313439,0.076542996,0.005303063,0.004972791,0.010274911,-0.000237072,-0.012220774,-0.001532421,0.001083568,0.00348699,-0.005513912,-0.001382855,0.002551334,0.003024696,0.10574349,0.001229284,-0.000156708,-0.000566526,0.005613188,-0.004147301,0.008076607,-0.001656781,-0.034252115,-0.003085812,-0.008252955,0.001911547,0.123518825,-0.00265087,-0.001688594,-0.012034688,-0.004513355,-0.005528136,-0.004274636,-0.004041794,0.00439341,0.09261038,0.000105002,0.006030743,0.006594977,-0.003284959,0.04377382,0.000877605,0.006673474,0.008649505,-0.012031977,0.001316668,-3.57E-05,0.17689803,-0.003367663,0.000523433,0.01135841,0.000732434,0.006142991,0.003942745,0.003941527,0.001585322,-0.006362187,0.002670395,0.002491715,-0.006445142,-0.000992875,0.00024299,0.048069317,0.000625805,-0.026575081,-0.004066033,0.006659704,0.004026518,-0.004477537,-0.001292981,-0.036700618,0.001679552,0.006964896,0.006638295,0.005718133,0.001052333,0.001347853,-0.003702743,-0.0907784,0.006737131,0.006030286,0.000465635,-0.17627397,0.07961513,-0.00252545,-0.006003744,-0.001782964,0.005721588,-0.003555638,0.001868552,-0.009017855,0.001397763,-0.013294645,0.004147085,-0.18124032,-0.002984028,0.002292903,0.003072727,0.003436599,-0.01479944,-0.007008098,0.034150526,0.002718651,-0.00331218,-0.00790956,-0.008832319,0
dia1_utt4,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,0
dia1_utt5,-0.108685546,0.001786844,0.001349425,0.006943518,-0.00069089,-0.15543267,0.004895177,0.000214784,-0.006633563,-0.00040232,-0.001577546,0.004428503,0.007784037,0.002014427,0.000836997,-0.002338139,-0.002564657,0.009061154,0.012920528,-0.007033126,-0.00444439,-0.003928046,-0.083134376,0.07654301,0.005303065,0.004972778,0.010274906,-0.000237071,-0.012220787,-0.001532438,0.001083593,0.003486954,-0.005513909,-0.001382841,0.002551338,0.003024675,0.1057435,0.001229314,-0.000156699,-0.000566541,0.00561317,-0.004147307,0.008076604,-0.001656774,-0.034252122,-0.003085816,-0.008252961,0.001911538,0.123518825,-0.002650882,-0.001688595,-0.012034682,-0.004513368,-0.005528135,-0.004274645,-0.004041786,0.004393414,0.09261038,0.000104991,0.006030749,0.006594968,-0.003284959,0.04377385,0.000877612,0.006673466,0.008649491,-0.01203198,0.001316665,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358412,0.000732414,0.00614299,0.00394275,0.003941524,0.001585333,-0.006362188,0.002670369,0.00249173,-0.006445138,-0.000992881,0.000242979,0.048069324,0.000625801,-0.026575098,-0.004066032,0.006659694,0.004026518,-0.004477515,-0.001292983,-0.036700618,0.001679546,0.006964885,0.006638291,0.005718115,0.001052312,0.001347829,-0.003702753,-0.09077841,0.006737133,0.00603028,0.000465628,-0.17627397,0.07961516,-0.002525443,-0.006003734,-0.001782963,0.005721569,-0.003555634,0.00186856,-0.009017864,0.001397758,-0.013294657,0.004147068,-0.1812403,-0.002984022,0.002292891,0.003072721,0.003436583,-0.014799425,-0.007008108,0.03415053,0.002718641,-0.003312186,-0.007909558,-0.008832284,0
dia1_utt6,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,0
